event_id,magnitude,magnitude_type,location_1_lat,location_1_lon,wfo,UTC_begin_time,UTC_end_time,delta_time_min,event_narrative,episode_narrative
916633,52.0,MG,34.34,-99.94,OUN,2020-08-16 23:10,2020-08-16 23:10,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916634,58.0,MG,33.98,-99.71,OUN,2020-08-16 23:23,2020-08-16 23:23,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916636,51.0,MG,34.32,-99.75,OUN,2020-08-16 23:28,2020-08-16 23:28,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916638,51.0,MG,34.37,-99.36,OUN,2020-08-16 23:50,2020-08-16 23:50,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916639,55.0,MG,34.21,-99.29,OUN,2020-08-17 00:02,2020-08-17 00:02,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916640,51.0,MG,33.63,-99.3,OUN,2020-08-17 00:05,2020-08-17 00:05,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916641,56.0,MG,33.63,-99.3,OUN,2020-08-17 00:10,2020-08-17 00:10,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916829,51.0,MG,33.98,-98.5,OUN,2020-08-17 01:30,2020-08-17 01:30,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916830,51.0,MG,33.98,-98.5,OUN,2020-08-17 01:30,2020-08-17 01:30,0.0,,A weak surface boundary served as a focus for thunderstorm development during the afternoon of the 16th across southern Oklahoma and western north Texas with numerous severe wind and hail reports were received.
916850,54.0,MG,34.23,-98.74,OUN,2020-08-30 06:45,2020-08-30 06:45,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916851,57.0,MG,34.23,-98.74,OUN,2020-08-30 06:50,2020-08-30 06:50,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916027,54.0,MG,35.0,-99.05,OUN,2020-08-11 05:16,2020-08-11 05:16,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916028,53.0,MG,34.99,-99.04,OUN,2020-08-11 05:20,2020-08-11 05:20,0.0,,"A line of thunderstorms crossed much of northwest and central Oklahoma during the evening of the 13th, with numerous reports of severe winds received."
916852,59.0,MG,34.23,-98.74,OUN,2020-08-30 06:55,2020-08-30 06:55,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916854,51.0,MG,34.58,-98.48,OUN,2020-08-30 07:15,2020-08-30 07:15,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916855,57.0,MG,34.4,-98.36,OUN,2020-08-30 07:20,2020-08-30 07:20,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916858,53.0,MG,34.4,-98.36,OUN,2020-08-30 07:25,2020-08-30 07:25,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916859,53.0,MG,34.4,-98.36,OUN,2020-08-30 07:30,2020-08-30 07:30,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
916862,50.0,MG,33.88,-97.26,OUN,2020-08-30 08:35,2020-08-30 08:35,0.0,,"A line of storms moved across southwest Oklahoma and western north Texas during the early morning of the 30th, producing several severe wind and one severe hail report."
